Area_in_Marla,Age,Price_in_PKR
21.9,6.6,15913000.0
47.8,8.3,133924000.0
37.9,17.2,64094000.0
31.9,7.0,13467000.0
12.0,4.2,85565000.0
12.0,11.6,70815000.0
7.6,18.8,152693000.0
44.0,14.2,98314000.0
32.1,11.8,11918000.0
36.9,2.8,56538000.0
5.9,12.7,137979000.0
48.6,19.8,191369000.0
42.5,3.7,93733000.0
14.6,10.8,49440000.0
13.2,17.7,87898000.0
13.3,15.1,71268000.0
18.7,14.2,31718000.0
28.6,14.3,12254000.0
24.4,7.8,6099000.0
18.1,6.6,31900000.0
32.5,16.4,30990000.0
11.3,16.4,96520000.0
18.1,17.5,53509000.0
21.5,18.4,46252000.0
25.5,10.7,3266000.0
40.3,10.5,54908000.0
14.0,16.2,71067000.0
28.1,13.3,8638000.0
31.7,14.3,18083000.0
7.1,16.1,139273000.0
32.3,17.9,42614000.0
12.7,7.4,66955000.0
7.9,8.1,113457000.0
47.7,2.8,156602000.0
48.5,12.0,143080000.0
41.4,1.7,99482000.0
18.7,9.8,22516000.0
9.4,11.3,96322000.0
35.8,6.4,31826000.0
24.8,12.2,6604000.0
10.5,1.6,118727000.0
27.3,1.7,36732000.0
6.5,16.6,149995000.0
45.9,7.8,110829000.0
16.6,3.4,55262000.0
34.8,10.9,19721000.0
19.0,15.6,36784000.0
28.4,5.1,14951000.0
29.6,12.8,8801000.0
13.3,2.6,85413000.0
48.6,2.0,175333000.0
39.9,11.1,51686000.0
47.3,11.3,125310000.0
45.3,13.1,106919000.0
31.9,14.8,20911000.0
46.5,19.5,161393000.0
9.0,10.8,98687000.0
13.8,7.1,58176000.0
7.0,16.1,139583000.0
19.6,6.1,26014000.0
22.5,9.3,8502000.0
17.2,2.5,58474000.0
42.3,1.5,108189000.0
21.1,19.3,55232000.0
17.6,16.9,51932000.0
29.4,14.2,13155000.0
11.3,8.8,75819000.0
41.1,4.3,78173000.0
8.4,4.0,124195000.0
49.4,5.8,161276000.0
39.8,11.4,51753000.0
13.9,14.6,63110000.0
5.2,13.5,149941000.0
41.7,6.3,72967000.0
36.8,19.1,73637000.0
37.8,15.0,49645000.0
39.7,11.5,51266000.0
8.3,12.6,110094000.0
21.1,9.0,12806000.0
10.2,5.7,95635000.0
43.8,7.8,89880000.0
33.0,15.4,27929000.0
19.9,1.3,54975000.0
7.9,3.2,134696000.0
19.0,1.9,54106000.0
19.6,1.8,50965000.0
37.8,17.3,62752000.0
33.7,14.4,25657000.0
44.9,10.0,99210000.0
26.2,2.9,27542000.0
10.4,10.3,85196000.0
37.1,10.0,32734000.0
39.2,4.3,64748000.0
30.3,9.2,6030000.0
39.7,8.6,51294000.0
27.2,12.7,5185000.0
28.5,13.1,6595000.0
24.2,1.9,37512000.0
6.1,8.1,133887000.0
9.9,12.9,93653000.0
6.4,10.6,128964000.0
33.6,17.3,41131000.0
19.1,13.5,27527000.0
27.9,4.1,20106000.0
45.8,2.3,137817000.0
16.2,13.2,42754000.0
23.5,1.5,41876000.0
39.0,12.1,47036000.0
15.3,18.9,83146000.0
8.5,11.9,107214000.0
18.0,8.4,26892000.0
12.3,13.2,72322000.0
46.8,9.7,119650000.0
41.4,11.4,64152000.0
33.5,18.9,54647000.0
44.2,8.3,93254000.0
41.2,19.3,104395000.0
13.4,18.2,91439000.0
45.2,4.7,114606000.0
29.3,2.3,32810000.0
41.3,2.9,88450000.0
45.3,1.3,139744000.0
19.3,2.8,45725000.0
10.0,14.0,96680000.0
15.3,2.4,72746000.0
24.2,7.1,8614000.0
41.8,17.1,92557000.0
43.7,1.4,122161000.0
5.3,16.5,163774000.0
28.0,6.4,9310000.0
23.8,3.2,28168000.0
15.0,14.2,53729000.0
10.4,12.9,89129000.0
20.2,17.7,45707000.0
47.4,15.0,138725000.0
19.5,16.3,38581000.0
28.3,6.4,8842000.0
36.6,4.4,45981000.0
21.4,15.3,24993000.0
48.7,16.3,162792000.0
48.3,19.8,185635000.0
16.3,8.8,36851000.0
27.4,8.1,4038000.0
18.5,15.8,39564000.0
17.8,7.5,30800000.0
6.7,18.7,162994000.0
32.4,17.3,37531000.0
27.6,9.2,1871000.0
7.3,15.3,131774000.0
17.5,15.3,43114000.0
45.9,3.0,133200000.0
15.8,18.1,72771000.0
11.5,10.6,74570000.0
27.0,16.7,24175000.0
49.4,7.1,156592000.0
15.9,18.0,70568000.0
35.2,8.4,23953000.0
39.3,1.2,86576000.0
15.7,18.2,72752000.0
37.8,2.7,62792000.0
21.6,7.1,15500000.0
33.5,19.1,55356000.0
33.5,19.1,55951000.0
29.1,11.9,4830000.0
9.1,13.0,103078000.0
42.6,9.5,74939000.0
19.4,6.6,25631000.0
13.4,7.2,61466000.0
6.8,13.8,131294000.0
31.6,15.3,22134000.0
35.5,16.0,41623000.0
5.7,16.0,155314000.0
28.0,2.7,28930000.0
15.2,10.4,43694000.0
34.0,2.1,48238000.0
12.8,11.4,64173000.0
36.1,9.4,27423000.0
22.4,17.9,39116000.0
47.2,7.7,127162000.0
11.2,3.2,99753000.0
20.3,3.7,33995000.0
10.1,15.5,102068000.0
46.6,12.7,120215000.0
44.5,2.9,118546000.0
16.6,2.6,61806000.0
34.7,14.3,29946000.0
41.8,2.4,96667000.0
30.0,16.6,26443000.0
28.8,14.4,13186000.0
15.9,2.5,65752000.0
9.2,2.6,124573000.0
45.4,19.7,151168000.0
45.5,8.1,105929000.0
33.5,8.0,17123000.0
20.3,16.4,36570000.0
20.7,19.0,54124000.0
37.7,19.7,83834000.0
45.4,15.3,118492000.0
44.9,8.1,100130000.0
40.1,2.6,81043000.0
33.9,15.8,32640000.0
8.8,11.6,102392000.0
12.3,9.1,67920000.0
45.4,18.2,137316000.0
32.3,3.1,34146000.0
5.4,10.4,141614000.0
9.6,1.2,132002000.0
34.9,9.9,20694000.0
5.2,2.1,176172000.0
12.2,3.3,89865000.0
29.7,3.2,26937000.0
36.1,13.3,32108000.0
34.3,15.2,31322000.0
15.1,12.1,46899000.0
37.0,19.3,75739000.0
15.7,8.1,41770000.0
19.6,6.4,25050000.0
38.6,17.5,71141000.0
34.2,5.2,29193000.0
43.2,19.3,125073000.0
34.6,1.2,57356000.0
30.6,19.4,49650000.0
9.2,1.8,129455000.0
21.5,17.9,43124000.0
16.9,11.0,33251000.0
16.0,19.9,87080000.0
48.8,2.4,173386000.0
22.7,11.5,8172000.0
45.1,19.4,146301000.0
33.4,10.9,14798000.0
40.8,13.0,63286000.0
27.6,14.2,11379000.0
31.0,9.6,7013000.0
27.2,12.9,6394000.0
13.8,12.1,56197000.0
37.5,18.1,68359000.0
17.6,1.9,62355000.0
6.1,6.3,140492000.0
34.0,19.1,58714000.0
13.0,17.9,92121000.0
47.3,9.7,125442000.0
47.9,12.8,137187000.0
46.2,6.3,119217000.0
21.7,4.6,25830000.0
5.7,9.8,137336000.0
46.8,7.7,122686000.0
24.3,12.1,6343000.0
48.5,2.5,168753000.0
48.4,19.5,183659000.0
43.4,19.7,129132000.0
